time,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-03-31 09:00:00,6.9806824,57.107765,7.0515137,56.94401,9,0,09:00
2022-03-31 10:00:00,7.96286,46.47764,8.031433,46.3537,10,0,10:00
2022-03-31 11:00:00,8.888794,45.011204,8.954803,44.905384,11,0,11:00
2022-03-31 12:00:00,9.566986,43.5833,9.636902,43.48766,12,0,12:00
2022-03-31 13:00:00,9.603882,45.789345,9.674652,45.695724,13,0,13:00
2022-03-31 14:00:00,9.411926,50.359097,9.483978,50.32051,14,0,14:00
2022-03-31 15:00:00,8.831757,63.27852,8.901093,63.281036,15,0,15:00
2022-03-31 16:00:00,8.070068,56.13669,8.145905,56.119278,16,0,16:00
2022-03-31 17:00:00,6.9969788,67.224236,7.0856323,67.15161,17,0,17:00
2022-03-31 18:00:00,5.7313843,71.32953,5.8289185,71.186386,18,0,18:00
2022-03-31 19:00:00,4.7437134,70.62207,4.854187,70.291725,19,0,19:00
2022-03-31 20:00:00,4.0635986,70.54693,4.192566,69.8012,20,0,20:00
2022-03-31 21:00:00,3.3599243,71.17986,3.4969788,69.95746,21,0,21:00
2022-03-31 22:00:00,2.8310852,72.96319,2.9843445,71.359825,22,0,22:00
2022-03-31 23:00:00,2.3197021,73.26892,2.5332031,71.01331,23,0,23:00
2022-04-01 00:00:00,1.914856,75.36857,2.162445,72.673615,0,0,00:00
2022-04-01 01:00:00,1.5673218,78.64593,1.9002686,74.61677,1,0,01:00
2022-04-01 02:00:00,1.1940918,85.65868,1.7109985,77.296,2,0,02:00
2022-04-01 03:00:00,0.89245605,87.52421,1.401001,79.39049,3,0,03:00
2022-04-01 04:00:00,0.7536621,88.40139,1.1099548,86.229706,4,0,04:00
2022-04-01 05:00:00,0.4612732,88.24363,0.8100891,87.55293,5,0,05:00
2022-04-01 06:00:00,0.5961609,90.03037,0.94317627,89.815605,6,0,06:00
2022-04-01 07:00:00,2.7885437,87.003685,3.237976,85.594955,7,0,07:00
2022-04-01 08:00:00,5.392517,72.43813,5.783722,66.78408,8,0,08:00
2022-04-01 09:00:00,7.349121,57.884823,7.453949,57.302704,9,0,09:00
2022-04-01 10:00:00,8.689606,54.165203,8.786865,53.801323,10,0,10:00
2022-04-01 11:00:00,9.822662,46.52577,9.900848,46.214146,11,0,11:00
2022-04-01 12:00:00,10.379211,55.282364,10.463196,55.007782,12,0,12:00
2022-04-01 13:00:00,10.951355,53.24751,11.034637,53.110023,13,0,13:00
2022-04-01 14:00:00,10.59787,51.864197,10.674225,51.698215,14,0,14:00
2022-04-01 15:00:00,9.802612,53.182274,9.880432,53.04167,15,0,15:00
2022-04-01 16:00:00,9.202484,55.187008,9.29126,54.996464,16,0,16:00
2022-04-01 17:00:00,8.034882,53.842026,8.132477,53.612297,17,0,17:00
2022-04-01 18:00:00,6.4553833,59.15044,6.570465,58.900772,18,0,18:00
2022-04-01 19:00:00,5.451172,65.761246,5.58197,65.35266,19,0,19:00
2022-04-01 20:00:00,4.9581604,65.18581,5.100342,64.17229,20,0,20:00
2022-04-01 21:00:00,4.357788,87.37584,4.784607,74.88652,21,0,21:00
2022-04-01 22:00:00,3.7767944,90.80991,4.1934204,83.94047,22,0,22:00
2022-04-01 23:00:00,2.9288635,81.142876,3.058258,80.36007,23,0,23:00
2022-04-02 00:00:00,2.0298767,76.89584,2.1271973,76.28089,0,0,00:00
2022-04-02 01:00:00,1.4246826,78.02619,1.5158691,77.3883,1,0,01:00
2022-04-02 02:00:00,1.2841187,78.21699,1.383667,77.44564,2,0,02:00
2022-04-02 03:00:00,1.4110718,90.50179,1.6767883,81.42622,3,0,03:00
2022-04-02 04:00:00,1.4741821,92.28237,1.6841431,82.85723,4,0,04:00
2022-04-02 05:00:00,1.4073181,79.304634,1.4730835,78.172226,5,0,05:00
2022-04-02 06:00:00,1.245575,91.84629,1.447876,91.432465,6,0,06:00
2022-04-02 07:00:00,3.4698486,93.34648,3.8237,93.83917,7,0,07:00
2022-04-02 08:00:00,7.066559,76.93244,7.4264526,62.371155,8,0,08:00
2022-04-02 09:00:00,8.894623,51.886,8.92392,51.20646,9,0,09:00
2022-04-02 10:00:00,9.976074,46.271835,10.060974,45.92784,10,0,10:00
2022-04-02 11:00:00,10.511047,41.20607,10.584869,40.969173,11,0,11:00
2022-04-02 12:00:00,11.334747,55.23782,11.413696,55.240147,12,0,12:00
2022-04-02 13:00:00,11.40152,53.673317,11.469055,53.67546,13,0,13:00
2022-04-02 14:00:00,11.427399,41.744347,11.495697,41.752953,14,0,14:00
2022-04-02 15:00:00,11.015564,53.89778,11.088501,53.874958,15,0,15:00
2022-04-02 16:00:00,10.254181,50.773476,10.336273,50.72914,16,0,16:00
2022-04-02 17:00:00,9.346832,58.203804,9.442505,58.034477,17,0,17:00
2022-04-02 18:00:00,7.716614,62.184254,7.8276367,61.84699,18,0,18:00
2022-04-02 19:00:00,6.2458496,61.754486,6.359894,61.247387,19,0,19:00
2022-04-02 20:00:00,4.945862,66.696526,5.0589294,66.125084,20,0,20:00
2022-04-02 21:00:00,3.689331,68.79726,3.78714,68.32431,21,0,21:00
2022-04-02 22:00:00,2.7202759,71.1636,2.8124084,70.748436,22,0,22:00
2022-04-02 23:00:00,2.4303284,75.69699,2.5610962,74.42382,23,0,23:00
2022-04-03 00:00:00,1.8927002,77.03305,2.0156555,75.64258,0,0,00:00
2022-04-03 01:00:00,1.5830994,90.31402,1.9112854,90.45004,1,0,01:00
2022-04-03 02:00:00,1.4537354,92.61128,1.8811646,93.18971,2,0,02:00
2022-04-03 03:00:00,1.3705444,91.138885,1.6972961,79.93332,3,0,03:00
2022-04-03 04:00:00,1.019989,77.764565,1.0877991,77.1083,4,0,04:00
2022-04-03 05:00:00,0.7583618,79.068474,0.8671875,77.28051,5,0,05:00
2022-04-03 06:00:00,0.7935791,91.14944,1.0086975,90.7483,6,0,06:00
2022-04-03 07:00:00,3.1798706,91.96894,3.5097961,92.29225,7,0,07:00
2022-04-03 08:00:00,6.5603943,88.351944,6.8503113,87.39972,8,0,08:00
2022-04-03 09:00:00,9.100494,67.43947,9.240387,66.95599,9,0,09:00
2022-04-03 10:00:00,10.331329,56.45574,10.423676,56.173298,10,0,10:00
2022-04-03 11:00:00,10.435913,46.271244,10.519104,46.015385,11,0,11:00
2022-04-03 12:00:00,10.585083,43.653206,10.674011,43.38452,12,0,12:00
2022-04-03 13:00:00,11.051056,43.78413,11.143005,43.531395,13,0,13:00
2022-04-03 14:00:00,11.250427,46.671665,11.337585,46.302486,14,0,14:00
2022-04-03 15:00:00,10.352966,48.350563,10.450226,48.109013,15,0,15:00
2022-04-03 16:00:00,9.487183,56.08582,9.588623,55.961838,16,0,16:00
2022-04-03 17:00:00,8.702759,60.47202,8.811279,60.30979,17,0,17:00
2022-04-03 18:00:00,8.314209,60.60855,8.455231,60.22747,18,0,18:00
2022-04-03 19:00:00,8.029999,63.0877,8.210907,62.200893,19,0,19:00
2022-04-03 20:00:00,7.7539673,62.522133,7.939148,61.78213,20,0,20:00
2022-04-03 21:00:00,7.5925293,68.23073,7.75708,67.6266,21,0,21:00
2022-04-03 22:00:00,7.4954224,80.47722,7.6443787,80.184425,22,0,22:00
2022-04-03 23:00:00,7.6289673,90.51339,7.787323,90.25335,23,0,23:00
2022-04-04 00:00:00,7.8701477,95.48902,7.999817,95.30286,0,0,00:00
2022-04-04 01:00:00,8.202881,95.96433,8.30542,95.79475,1,0,01:00
2022-04-04 02:00:00,8.528595,96.33491,8.618927,96.18987,2,0,02:00
2022-04-04 03:00:00,8.979858,96.63326,9.057007,96.483894,3,0,03:00
2022-04-04 04:00:00,9.5277405,96.948296,9.596741,96.81767,4,0,04:00
2022-04-04 05:00:00,9.911133,96.831726,9.968292,96.72607,5,0,05:00
2022-04-04 06:00:00,10.284485,96.91512,10.338409,96.819336,6,0,06:00
2022-04-04 07:00:00,10.579468,96.49633,10.632904,96.42924,7,0,07:00
2022-04-04 08:00:00,10.973999,95.677,11.028015,95.62908,8,0,08:00
2022-04-04 09:00:00,11.344269,93.40971,11.3993225,93.3888,9,0,09:00
2022-04-04 10:00:00,11.930328,89.21081,11.990143,89.12894,10,0,10:00
2022-04-04 11:00:00,12.164917,90.64936,12.223358,90.62744,11,0,11:00
2022-04-04 12:00:00,12.100067,89.529724,12.166443,89.50098,12,0,12:00
2022-04-04 13:00:00,12.422516,87.333664,12.489685,87.29086,13,0,13:00
2022-04-04 14:00:00,12.334351,91.94444,12.406433,91.884155,14,0,14:00
2022-04-04 15:00:00,12.141541,94.590904,12.222168,94.52575,15,0,15:00
2022-04-04 16:00:00,11.849121,94.65375,11.940582,94.58401,16,0,16:00
2022-04-04 17:00:00,11.661255,94.785995,11.75531,94.69747,17,0,17:00
2022-04-04 18:00:00,11.282257,94.770226,11.375732,94.678665,18,0,18:00
2022-04-04 19:00:00,11.069855,92.83522,11.160004,92.72522,19,0,19:00
2022-04-04 20:00:00,10.874023,92.94575,10.961121,92.79689,20,0,20:00
2022-04-04 21:00:00,10.738007,93.61927,10.818695,93.47543,21,0,21:00
2022-04-04 22:00:00,10.682068,93.85826,10.76239,93.71415,22,0,22:00
2022-04-04 23:00:00,10.667023,95.33255,10.746277,95.23104,23,0,23:00
2022-04-05 00:00:00,10.836548,95.778465,10.909637,95.66699,0,0,00:00
2022-04-05 01:00:00,10.860809,95.78066,10.921661,95.67105,1,0,01:00
2022-04-05 02:00:00,10.841278,95.75926,10.897888,95.658585,2,0,02:00
2022-04-05 03:00:00,10.813568,95.76556,10.858398,95.6727,3,0,03:00
2022-04-05 04:00:00,10.79071,95.78452,10.831421,95.71146,4,0,04:00
2022-04-05 05:00:00,10.7994995,94.87854,10.83609,94.81522,5,0,05:00
2022-04-05 06:00:00,10.735443,88.57172,10.769775,88.47118,6,0,06:00
2022-04-05 07:00:00,10.712982,91.52058,10.759735,91.44527,7,0,07:00
2022-04-05 08:00:00,10.63147,90.113846,10.6796875,90.051094,8,0,08:00
2022-04-05 09:00:00,10.797089,75.60824,10.84671,75.65655,9,0,09:00
2022-04-05 10:00:00,11.453369,71.41408,11.5130005,71.28399,10,0,10:00
2022-04-05 11:00:00,12.693237,71.332016,12.743561,71.34738,11,0,11:00
2022-04-05 12:00:00,13.2048645,68.60394,13.258667,68.62262,12,0,12:00
2022-04-05 13:00:00,13.66748,64.01667,13.722351,64.02323,13,0,13:00
2022-04-05 14:00:00,13.297272,61.999065,13.355957,61.989456,14,0,14:00
2022-04-05 15:00:00,13.072113,58.81667,13.134399,58.78428,15,0,15:00
2022-04-05 16:00:00,12.602936,64.73725,12.684174,64.62976,16,0,16:00
2022-04-05 17:00:00,11.991608,68.96658,12.091583,68.771866,17,0,17:00
2022-04-05 18:00:00,11.24176,73.79019,11.362671,73.52001,18,0,18:00
2022-04-05 19:00:00,11.038361,78.4378,11.162048,78.270256,19,0,19:00
2022-04-05 20:00:00,10.881836,79.79511,11.001984,79.623055,20,0,20:00
2022-04-05 21:00:00,10.881409,79.52251,10.999207,79.2882,21,0,21:00
2022-04-05 22:00:00,10.972412,82.588326,11.097504,82.324455,22,0,22:00
2022-04-05 23:00:00,10.998199,90.81781,11.111298,90.66125,23,0,23:00
2022-04-06 00:00:00,11.0903015,95.21549,11.175018,95.10884,0,0,00:00
2022-04-06 01:00:00,11.03717,95.04001,11.096222,94.96281,1,0,01:00
2022-04-06 02:00:00,10.827789,90.13976,10.876556,90.11343,2,0,02:00
2022-04-06 03:00:00,10.451935,82.829636,10.4904175,82.80011,3,0,03:00
2022-04-06 04:00:00,9.934662,81.45487,9.97171,81.40512,4,0,04:00
2022-04-06 05:00:00,9.619568,75.16127,9.654175,75.10958,5,0,05:00
2022-04-06 06:00:00,9.573181,75.35617,9.6328125,75.151924,6,0,06:00
2022-04-06 07:00:00,10.112946,72.39566,10.222015,71.57248,7,0,07:00
2022-04-06 08:00:00,11.069946,75.95337,11.131958,75.80571,8,0,08:00
2022-04-06 09:00:00,10.982819,85.44792,11.03183,85.44275,9,0,09:00
2022-04-06 10:00:00,10.309601,82.057175,10.36322,82.07814,10,0,10:00
2022-04-06 11:00:00,10.424255,72.9096,10.483246,72.907845,11,0,11:00
2022-04-06 12:00:00,11.534607,74.92998,11.607239,74.9292,12,0,12:00
2022-04-06 13:00:00,12.971802,63.70937,13.038574,63.73385,13,0,13:00
2022-04-06 14:00:00,13.405487,57.37024,13.470123,57.376545,14,0,14:00
2022-04-06 15:00:00,12.768433,57.58407,12.8316345,57.643677,15,0,15:00
2022-04-06 16:00:00,12.026093,62.19063,12.099518,62.22045,16,0,16:00
2022-04-06 17:00:00,11.574646,62.5977,11.665436,62.517654,17,0,17:00
2022-04-06 18:00:00,10.701599,67.68303,10.815247,67.58414,18,0,18:00
2022-04-06 19:00:00,10.232483,73.99615,10.3463745,73.85896,19,0,19:00
2022-04-06 20:00:00,9.731598,74.212654,9.828705,74.16002,20,0,20:00
2022-04-06 21:00:00,9.196594,69.9654,9.275421,69.94751,21,0,21:00
2022-04-06 22:00:00,8.654175,67.30554,8.729248,67.27652,22,0,22:00
2022-04-06 23:00:00,8.180695,67.65095,8.25296,67.63401,23,0,23:00
2022-04-07 00:00:00,7.640747,68.82023,7.70166,68.80491,0,0,00:00
2022-04-07 01:00:00,7.538086,67.30944,7.5870056,67.29203,1,0,01:00
2022-04-07 02:00:00,7.3015747,76.12717,7.3468018,76.1015,2,0,02:00
2022-04-07 03:00:00,7.3105774,78.65431,7.3423157,78.6311,3,0,03:00
2022-04-07 04:00:00,7.3015137,78.838036,7.330017,78.81978,4,0,04:00
2022-04-07 05:00:00,7.404541,74.25279,7.4302673,74.24224,5,0,05:00
2022-04-07 06:00:00,7.6075745,78.906,7.633606,78.88783,6,0,06:00
2022-04-07 07:00:00,7.92572,80.85967,7.95874,80.84772,7,0,07:00
2022-04-07 08:00:00,8.388855,68.53259,8.436432,68.48208,8,0,08:00
2022-04-07 09:00:00,9.118805,74.98778,9.171509,75.037766,9,0,09:00
2022-04-07 10:00:00,9.686096,70.14074,9.742615,70.14489,10,0,10:00
2022-04-07 11:00:00,10.132599,64.799385,10.184235,64.83755,11,0,11:00
2022-04-07 12:00:00,10.807404,68.3754,10.862457,68.4378,12,0,12:00
2022-04-07 13:00:00,9.943909,78.14444,9.992615,78.229126,13,0,13:00
2022-04-07 14:00:00,9.38205,78.38359,9.432983,78.460075,14,0,14:00
2022-04-07 15:00:00,9.046295,70.25982,9.099731,70.34891,15,0,15:00
2022-04-07 16:00:00,8.705353,61.235317,8.773071,61.28918,16,0,16:00
2022-04-07 17:00:00,8.241089,52.777004,8.326508,52.691525,17,0,17:00
2022-04-07 18:00:00,7.240082,57.84392,7.3654175,57.043095,18,0,18:00
2022-04-07 19:00:00,6.3422546,67.5438,6.5578003,65.825325,19,0,19:00
2022-04-07 20:00:00,5.9321594,74.35723,6.267029,71.23899,20,0,20:00
2022-04-07 21:00:00,5.50296,80.69078,5.9948425,75.042145,21,0,21:00
2022-04-07 22:00:00,5.0325317,86.06103,5.701172,76.74576,22,0,22:00
2022-04-07 23:00:00,4.780792,90.25941,5.4067383,84.420456,23,0,23:00
2022-04-08 00:00:00,4.3450317,91.78622,5.042389,85.42437,0,0,00:00
2022-04-08 01:00:00,4.012909,92.903435,4.6252747,88.06869,1,0,01:00
2022-04-08 02:00:00,3.5973816,93.50345,4.1732483,87.7341,2,0,02:00
2022-04-08 03:00:00,3.350891,91.66335,3.6622314,86.04786,3,0,03:00
2022-04-08 04:00:00,3.0305176,94.515335,3.3807983,90.391495,4,0,04:00
2022-04-08 05:00:00,2.7493896,94.67566,3.0798035,94.27102,5,0,05:00
2022-04-08 06:00:00,2.5065308,94.31227,2.820465,94.11242,6,0,06:00
2022-04-08 07:00:00,5.171875,92.70056,5.610962,93.418594,7,0,07:00
2022-04-08 08:00:00,8.721619,57.974827,8.890198,54.387676,8,0,08:00
2022-04-08 09:00:00,10.269409,48.321144,10.3284,47.378036,9,0,09:00
2022-04-08 10:00:00,11.27829,43.445835,11.366821,42.817875,10,0,10:00
2022-04-08 11:00:00,12.010925,55.905148,12.106293,55.458134,11,0,11:00
2022-04-08 12:00:00,12.592926,53.569534,12.688324,53.26461,12,0,12:00
2022-04-08 13:00:00,12.941528,39.616905,13.0277405,39.309265,13,0,13:00
2022-04-08 14:00:00,12.858673,41.11476,12.953339,41.055637,14,0,14:00
2022-04-08 15:00:00,11.948303,54.804142,12.024048,54.803818,15,0,15:00
2022-04-08 16:00:00,11.087616,60.955208,11.16806,60.95495,16,0,16:00
2022-04-08 17:00:00,9.923279,65.44557,10.009338,65.35386,17,0,17:00
2022-04-08 18:00:00,8.427246,67.16271,8.536774,66.98237,18,0,18:00
2022-04-08 19:00:00,7.431732,72.74543,7.5612793,72.31037,19,0,19:00
2022-04-08 20:00:00,5.515808,75.44893,5.6124268,75.23451,20,0,20:00
2022-04-08 21:00:00,4.7289734,78.10711,4.825012,77.80632,21,0,21:00
2022-04-08 22:00:00,4.2306213,81.74779,4.3434143,81.3309,22,0,22:00
2022-04-08 23:00:00,3.9358215,85.00713,4.0802307,84.248695,23,0,23:00
2022-04-09 00:00:00,3.3796692,86.58105,3.5022583,85.95079,0,0,00:00
2022-04-09 01:00:00,2.8611755,85.93526,2.9588928,85.38379,1,0,01:00
2022-04-09 02:00:00,2.4769287,84.22949,2.580597,83.62628,2,0,02:00
2022-04-09 03:00:00,2.1588745,85.30776,2.2742004,84.40763,3,0,03:00
2022-04-09 04:00:00,1.9339294,87.25236,2.0910645,86.05834,4,0,04:00
2022-04-09 05:00:00,1.6429443,91.244446,1.9408875,88.554756,5,0,05:00
2022-04-09 06:00:00,1.7736816,90.713425,2.0266113,90.50602,6,0,06:00
2022-04-09 07:00:00,4.729004,82.89536,5.036255,82.95802,7,0,07:00
2022-04-09 08:00:00,8.20459,64.72235,8.369263,63.566803,8,0,08:00
2022-04-09 09:00:00,9.445557,43.19729,9.521271,43.02833,9,0,09:00
2022-04-09 10:00:00,9.948914,51.50501,10.021942,51.434513,10,0,10:00
2022-04-09 11:00:00,10.598877,55.17717,10.658691,55.210884,11,0,11:00
2022-04-09 12:00:00,10.663574,45.27109,10.721252,45.336586,12,0,12:00
2022-04-09 13:00:00,10.816498,47.07818,10.874481,47.110023,13,0,13:00
2022-04-09 14:00:00,10.39621,51.984104,10.458557,51.958828,14,0,14:00
2022-04-09 15:00:00,10.293274,47.344707,10.36087,47.265022,15,0,15:00
2022-04-09 16:00:00,9.980835,46.632412,10.062714,46.50487,16,0,16:00
2022-04-09 17:00:00,9.161011,50.290573,9.255188,50.047806,17,0,17:00
2022-04-09 18:00:00,7.652527,55.16227,7.7650146,54.750618,18,0,18:00
2022-04-09 19:00:00,6.3869934,58.102043,6.5135193,57.42857,19,0,19:00
2022-04-09 20:00:00,5.3197327,64.11628,5.455963,63.205845,20,0,20:00
2022-04-09 21:00:00,4.166321,66.805305,4.279724,66.19343,21,0,21:00
2022-04-09 22:00:00,3.5341492,69.01066,3.665924,67.89884,22,0,22:00
2022-04-09 23:00:00,3.134613,87.360466,3.5749207,87.63219,23,0,23:00
2022-04-10 00:00:00,2.8047485,81.26019,3.0614624,75.945045,0,0,00:00
2022-04-10 01:00:00,1.925415,76.003,2.0135193,75.45189,1,0,01:00
2022-04-10 02:00:00,1.6085815,79.77975,1.7311096,78.55195,2,0,02:00
2022-04-10 03:00:00,1.3318481,81.670425,1.4429626,80.12137,3,0,03:00
2022-04-10 04:00:00,1.043457,80.84097,1.1355591,79.73709,4,0,04:00
2022-04-10 05:00:00,0.9109192,89.80401,1.1446228,86.88397,5,0,05:00
2022-04-10 06:00:00,0.9876404,91.64723,1.2288818,91.56407,6,0,06:00
2022-04-10 07:00:00,3.8943481,89.41263,4.2392883,90.11078,7,0,07:00
2022-04-10 08:00:00,8.1250305,77.135544,8.570007,76.49407,8,0,08:00
2022-04-10 09:00:00,10.949341,45.151443,11.071167,44.9354,9,0,09:00
2022-04-10 10:00:00,12.459045,54.077854,12.554321,53.98975,10,0,10:00
2022-04-10 11:00:00,13.219299,53.036514,13.285522,53.01007,11,0,11:00
2022-04-10 12:00:00,13.912842,51.891483,13.979797,51.888783,12,0,12:00
2022-04-10 13:00:00,13.619568,50.583233,13.686981,50.577923,13,0,13:00
2022-04-10 14:00:00,13.696045,50.32881,13.766937,50.320774,14,0,14:00
2022-04-10 15:00:00,13.402679,51.67568,13.477478,51.653347,15,0,15:00
2022-04-10 16:00:00,12.89032,52.636932,12.979736,52.57984,16,0,16:00
2022-04-10 17:00:00,12.017242,56.019108,12.118378,55.904037,17,0,17:00
2022-04-10 18:00:00,10.705658,61.598602,10.820343,61.41899,18,0,18:00
2022-04-10 19:00:00,9.777863,66.37323,9.91745,65.45654,19,0,19:00
2022-04-10 20:00:00,9.295197,49.925213,9.477997,46.718277,20,0,20:00
2022-04-10 21:00:00,8.455566,66.04462,8.873871,57.63014,21,0,21:00
2022-04-10 22:00:00,7.949341,78.69079,8.48053,64.40182,22,0,22:00
2022-04-10 23:00:00,7.668976,80.117065,8.109283,69.40303,23,0,23:00
2022-04-11 00:00:00,7.4439697,70.92141,7.9088135,57.909904,0,0,00:00
2022-04-11 01:00:00,6.7921143,88.38258,7.246826,83.37547,1,0,01:00
2022-04-11 02:00:00,6.75943,52.49011,6.9839478,49.278435,2,0,02:00
2022-04-11 03:00:00,6.0295105,59.651947,6.330353,55.490364,3,0,03:00
2022-04-11 04:00:00,5.4495544,68.736374,5.91687,61.002556,4,0,04:00
2022-04-11 05:00:00,5.076935,77.82437,5.51239,71.13281,5,0,05:00
2022-04-11 06:00:00,5.167633,78.06143,5.455017,76.706215,6,0,06:00
2022-04-11 07:00:00,7.0846863,76.05385,7.486969,73.184525,7,0,07:00
2022-04-11 08:00:00,9.425995,61.756138,9.9756775,54.71978,8,0,08:00
2022-04-11 09:00:00,11.6562805,62.695526,11.941956,60.398567,9,0,09:00
2022-04-11 10:00:00,13.51535,57.766663,13.684387,57.225716,10,0,10:00
2022-04-11 11:00:00,14.837036,55.6683,14.940674,55.449024,11,0,11:00
2022-04-11 12:00:00,16.210297,53.690918,16.291595,53.584755,12,0,12:00
2022-04-11 13:00:00,16.97519,51.347027,17.046661,51.276806,13,0,13:00
2022-04-11 14:00:00,16.911774,50.98189,16.981262,50.924896,14,0,14:00
2022-04-11 15:00:00,15.472107,56.12046,15.542999,56.160793,15,0,15:00
2022-04-11 16:00:00,13.744537,57.10567,13.82486,57.101986,16,0,16:00
2022-04-11 17:00:00,13.017792,59.39525,13.11557,59.24193,17,0,17:00
2022-04-11 18:00:00,12.010651,63.759907,12.151733,63.40969,18,0,18:00
2022-04-11 19:00:00,11.350342,54.331955,11.528778,53.490417,19,0,19:00
2022-04-11 20:00:00,10.46347,61.841953,10.656982,61.07124,20,0,20:00
2022-04-11 21:00:00,9.746155,64.342155,9.943115,63.32768,21,0,21:00
2022-04-11 22:00:00,9.036896,67.76943,9.292969,65.97923,22,0,22:00
2022-04-11 23:00:00,8.305511,82.79075,8.863068,75.541374,23,0,23:00
2022-04-12 00:00:00,8.360199,86.68537,8.641205,86.458664,0,0,00:00
2022-04-12 01:00:00,8.12381,87.47032,8.457489,87.86348,1,0,01:00
2022-04-12 02:00:00,7.8351135,88.42556,8.225647,87.840164,2,0,02:00
2022-04-12 03:00:00,7.641144,89.75094,7.9724426,89.94661,3,0,03:00
2022-04-12 04:00:00,7.356476,90.00884,7.687317,90.24467,4,0,04:00
2022-04-12 05:00:00,7.1660767,90.47956,7.487854,90.6939,5,0,05:00
2022-04-12 06:00:00,7.2115784,90.44348,7.5272827,90.62926,6,0,06:00
2022-04-12 07:00:00,9.053406,91.42483,9.39035,91.71905,7,0,07:00
2022-04-12 08:00:00,11.011261,95.12571,11.387482,95.43434,8,0,08:00
2022-04-12 09:00:00,11.609589,96.12181,12.04126,96.62091,9,0,09:00
2022-04-12 10:00:00,11.723541,96.233185,12.263214,96.5649,10,0,10:00
2022-04-12 11:00:00,12.924744,96.58589,13.653442,92.131096,11,0,11:00
2022-04-12 12:00:00,15.899078,82.44634,16.027557,81.91827,12,0,12:00
2022-04-12 13:00:00,17.611328,79.18811,17.744904,78.710304,13,0,13:00
2022-04-12 14:00:00,17.992554,79.78484,18.174286,78.669075,14,0,14:00
2022-04-12 15:00:00,17.411774,82.10047,17.672852,79.96689,15,0,15:00
2022-04-12 16:00:00,17.029022,85.57127,17.422028,82.047516,16,0,16:00
2022-04-12 17:00:00,16.58374,86.15868,16.97525,83.46191,17,0,17:00
2022-04-12 18:00:00,15.351593,83.06769,15.507507,82.46774,18,0,18:00
2022-04-12 19:00:00,14.372314,83.40989,14.529083,82.72857,19,0,19:00
2022-04-12 20:00:00,13.498779,84.10805,13.666779,83.374115,20,0,20:00
2022-04-12 21:00:00,12.9340515,86.97563,13.168182,85.57894,21,0,21:00
2022-04-12 22:00:00,11.925812,87.493385,12.084015,86.57776,22,0,22:00
2022-04-12 23:00:00,11.485168,89.04245,11.684753,87.85236,23,0,23:00
2022-04-13 00:00:00,11.04248,89.59753,11.249542,88.28145,0,0,00:00
2022-04-13 01:00:00,10.7908325,92.78662,11.084137,90.53484,1,0,01:00
2022-04-13 02:00:00,10.60141,95.22742,10.985046,91.80244,2,0,02:00
2022-04-13 03:00:00,10.531738,95.80448,10.906738,92.231895,3,0,03:00
2022-04-13 04:00:00,10.451569,96.08617,10.845856,92.84567,4,0,04:00
2022-04-13 05:00:00,10.320892,95.96738,10.748962,93.10261,5,0,05:00
2022-04-13 06:00:00,10.492462,96.77661,10.773773,96.44629,6,0,06:00
2022-04-13 07:00:00,11.513306,93.881,11.948883,90.333244,7,0,07:00
2022-04-13 08:00:00,12.881134,81.46464,13.040283,79.82287,8,0,08:00
2022-04-13 09:00:00,14.091248,74.371666,14.171478,74.106895,9,0,09:00
2022-04-13 10:00:00,14.863831,69.91748,14.937958,69.76968,10,0,10:00
2022-04-13 11:00:00,16.086792,67.53497,16.14862,67.45321,11,0,11:00
2022-04-13 12:00:00,16.39618,64.13986,16.461487,64.04815,12,0,12:00
2022-04-13 13:00:00,16.910858,61.642242,16.976044,61.522255,13,0,13:00
2022-04-13 14:00:00,17.161102,57.102486,17.231323,56.921185,14,0,14:00
2022-04-13 15:00:00,17.057404,54.835526,17.135101,54.588547,15,0,15:00
2022-04-13 16:00:00,16.540955,56.294636,16.634338,55.927013,16,0,16:00
2022-04-13 17:00:00,15.472412,60.058372,15.5824585,59.676636,17,0,17:00
2022-04-13 18:00:00,14.135742,66.41,14.262146,65.95872,18,0,18:00
