time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2004-05-17 15:30:00,335.814,591.82666,485.676,83.40466,253.454,34.651,0.30982754,358.55997,535.34503,78.96962,266.85934,19.816233,0.2156157,392.63934851074214,539.2255,78.96962,287.98154,23.83011,0.21842413,388.75885534667964,16,30,16:30
2004-05-17 16:00:00,334.05234,509.71768,479.01935,73.75733,243.478,0.77,0.42010164,290.99335,522.8869,68.14029,234.04057,17.869452,0.20134743,336.6134755045573,526.17944,68.14029,253.50122,21.324638,0.20422629,333.32093400065105,17,0,17:00
2004-05-17 16:30:00,330.87866,420.95233,471.77368,63.005,219.562,-2.663,0.31098935,217.0523,508.74142,56.348194,197.46149,16.416712,0.17408033,278.68038131713865,512.30994,56.348194,216.54129,19.766582,0.17674801,275.11186935424803,17,30,17:30
2004-05-17 17:00:00,328.88034,328.059,464.00732,52.08,131.598,16.511,0.2889619,140.85199,492.7797,43.946045,165.0148,15.65013,0.18821768,215.10526147460928,496.8638,43.946045,185.56662,19.384197,0.19128142,211.02115502929678,18,0,18:00
2004-05-17 17:30:00,327.221,234.822,455.53967,42.370667,154.58,14.429,0.35079607,64.13269,476.87445,31.458258,128.726,14.384633,0.17494577,148.60662497456883,480.7506,31.458258,148.98868,18.064428,0.17836395,144.73046530660008,18,30,18:30
2004-05-17 18:00:00,324.05667,148.01334,446.436,33.756668,80.75,16.601,0.20941833,-8.12265,460.07584,19.816374,99.32361,12.6210985,0.18075864,82.15078999328603,463.31168,19.816374,118.22492,15.8579645,0.18471502,78.91495014953603,19,0,19:00
2004-05-17 18:30:00,323.516,77.67433,439.24966,23.797333,40.964,-15.776,0.1346889,-61.85669,446.7972,10.388173,66.713264,9.464966,0.12871948,14.884616203308155,450.42615,10.388173,84.855705,12.620329,0.13227934,11.25567943573003,19,30,19:30
2004-05-17 19:00:00,321.95233,29.464333,431.72733,12.435333,60.097,15.583,0.21471526,-92.746,434.256,3.9364412,46.466976,8.389287,0.111637495,-37.00211981264755,437.85852,3.9364412,64.12148,11.439033,0.11537916,-40.604628357569425,20,0,20:00
2004-05-17 19:30:00,319.57565,3.4436667,425.198,4.4663334,50.641,40.849,0.23588765,-106.64502,424.22137,0.45978355,35.302414,8.468319,0.112729624,-73.26449139912916,427.79684,0.45978355,52.86702,11.472038,0.11705503,-76.83996136983228,20,30,20:30
2004-05-17 20:00:00,317.926,,419.81467,3.5453334,43.987,5.48,0.23892596,,417.5296,0.09192023,31.283611,7.728224,0.110844865,-94.60218894426032,421.12354,0.09192023,48.75941,10.700802,0.11566608,-98.19612204972907,21,0,21:00
2004-05-17 20:30:00,317.123,,415.35068,,42.917,1.768,0.2025659,,412.17877,,29.648273,6.4117804,0.100789376,,415.80548,,46.94708,9.349959,0.10565652,,21,30,21:30
2004-05-17 21:00:00,316.66135,,411.615,,28.943,5.411,0.16854344,,407.74722,,28.896708,5.5075235,0.10616813,,411.34494,,46.30509,8.439852,0.1115042,,22,0,22:00
2004-05-17 21:30:00,315.24533,,408.27466,,34.619,7.225,0.155812,,403.92395,,27.888506,5.1058564,0.111375935,,407.51312,,45.415646,8.027658,0.11713992,,22,30,22:30
2004-05-17 22:00:00,313.153,,405.09467,,22.962,-3.83,0.16573259,,400.40756,,27.723085,4.5078773,0.119440876,,403.38803,,43.91024,7.027416,0.12562823,,23,0,23:00
2004-05-17 22:30:00,312.10034,,402.744,,29.471,-9.979,0.17302458,,398.0049,,23.2945,3.4695582,0.08116389,,401.33987,,38.781067,5.900119,0.08616898,,23,30,23:30
2004-05-17 23:00:00,310.47733,,400.44,,25.289,-9.529,0.13521984,,395.2239,,21.284184,2.733714,0.07285673,,398.51184,,36.378674,5.0883946,0.07770477,,0,0,00:00
2004-05-17 23:30:00,308.866,,398.38867,,18.987,-6.823,0.15439394,,392.9394,,19.570454,2.0166337,0.074706815,,396.199,,34.555214,4.358981,0.07988605,,0,30,00:30
2004-05-18 00:00:00,308.66135,,396.21866,,36.09,-3.236,0.22307439,,390.76294,,20.539618,1.448973,0.08625724,,393.96823,,35.708565,3.787001,0.091908194,,1,0,01:00
2004-05-18 00:30:00,307.94034,,394.17633,,19.567,-4.945,0.13411804,,388.802,,20.950872,0.99180657,0.08460352,,392.01022,,36.053085,3.3048503,0.09015825,,1,30,01:30
2004-05-18 01:00:00,307.08267,,392.48334,,16.496,3.268,0.10884647,,386.97623,,20.670616,0.63845426,0.100250445,,388.96588,,32.964546,2.205365,0.106547564,,2,0,02:00
2004-05-18 01:30:00,306.88135,,390.888,,19.892,1.267,0.15164003,,385.40695,,20.824644,0.35787424,0.11854252,,387.7706,,33.361553,1.8667196,0.12471505,,2,30,02:30
2004-05-18 02:00:00,306.17,,389.39,,22.247,6.847,0.13247465,,383.98273,,18.995884,0.32883456,0.09948347,,386.3264,,30.741163,1.6861079,0.10495535,,3,0,03:00
2004-05-18 02:30:00,304.61633,,387.579,,16.666,12.954,0.09981407,,382.20612,,17.873621,0.37172464,0.077943765,,384.51764,,28.907652,1.644735,0.08253612,,3,30,03:30
2004-05-18 03:00:00,304.12668,,386.92334,,10.084,24.553,0.07480332,,381.215,,12.255044,0.7662766,0.046589214,,382.98685,,20.901857,1.622867,0.050399564,,4,0,04:00
2004-05-18 03:30:00,303.59332,,385.74365,,4.83,7.597,0.032575145,,379.7185,,10.7375,1.1241938,0.04941193,,381.6157,,19.228994,1.9235123,0.053155184,,4,30,04:30
2004-05-18 04:00:00,302.202,,384.954,,10.571,19.366,0.08441299,,378.64627,,7.72915,0.9686333,0.034342714,,380.53793,,15.513738,1.6836147,0.03751065,,5,0,05:00
2004-05-18 04:30:00,300.665,1.371,383.82,3.7513332,17.672,9.502,0.07617629,-85.53534,377.25455,0.18305063,8.05758,0.8020384,0.053333383,-75.23559775161738,379.02283,0.18305063,15.877827,1.4792371,0.057409234,-77.00387778091425,5,30,05:30
2004-05-18 05:00:00,298.81235,23.167334,383.11865,7.995,21.162,13.566,0.10536458,-69.13397,378.20767,3.0958264,12.284847,0.75793564,0.047446985,-79.26749850654608,379.96973,3.0958264,19.81078,1.3956096,0.051219735,-81.02955294990545,6,0,06:00
2004-05-18 05:30:00,297.30667,85.54467,383.71,18.409334,24.845,16.521,0.087415606,-19.267975,383.46368,11.452057,26.14703,1.0531768,0.050298,-72.9360743001302,385.16443,11.452057,33.609463,1.6626939,0.053880084,-74.63681892903645,6,30,06:30
2004-05-18 06:00:00,297.47366,169.30867,387.64267,28.952333,35.838,21.422,0.09900514,50.187347,392.84424,22.70141,44.800175,1.6321965,0.06933562,-32.694315241495815,395.0426,22.70141,53.92934,2.558494,0.072994985,-34.892679499308315,7,0,07:00
2004-05-18 06:30:00,299.911,261.954,395.77567,38.392,97.215,13.622,0.20607118,127.69736,406.5422,35.154385,60.07632,2.1151729,0.061481014,25.085742909749456,408.5369,35.154385,69.032814,3.0637197,0.065233015,23.091052968343206,7,30,07:30
2004-05-18 07:00:00,301.935,355.643,404.34134,49.355335,94.431,16.205,0.15858316,203.88132,420.88876,47.733322,87.852394,2.729621,0.09339651,93.24291442871095,423.96194,47.733322,100.34685,4.441459,0.09653618,90.1697332763672,8,0,08:00
2004-05-18 07:30:00,304.814,448.07468,414.80368,61.104,98.074,18.31,0.08999132,276.981,437.17374,60.10984,117.68859,3.8950367,0.10931775,160.29442303466806,439.84317,60.10984,130.52567,5.742727,0.11249428,157.62498944091806,8,30,08:30
2004-05-18 08:00:00,311.04834,535.8357,428.04333,71.597,124.775,15.902,0.16361372,347.2437,456.88287,71.8137,136.31606,4.8804374,0.08533887,224.19209531656884,462.04593,71.8137,155.2411,8.338354,0.08785604,219.02903989664696,9,0,09:00
2004-05-18 08:30:00,317.74167,612.40466,443.50467,78.277336,134.228,-3.589,0.0710274,408.36435,478.35773,81.96438,147.8945,5.3704567,0.04713721,286.56189459228517,482.91434,81.96438,166.64679,9.112062,0.04895428,282.0052844848633,9,30,09:30
2004-05-18 09:00:00,321.67368,688.87067,455.43866,85.721,169.682,9.593,0.17356507,469.38464,497.18567,92.04034,180.18246,7.674218,0.08517341,340.92032777913414,501.14676,92.04034,199.45934,11.599142,0.08799202,336.9592376912435,10,0,10:00
2004-05-18 09:30:00,328.03732,748.543,469.397,89.108,211.09,6.563,0.10831374,518.0753,517.73737,99.79374,194.65474,9.795849,0.048507314,393.01322829182936,522.24646,99.79374,214.58562,13.875903,0.04998732,388.5041340535481,10,30,10:30
2004-05-18 10:00:00,330.714,802.898,480.86566,93.55967,189.854,24.713,0.10316239,559.1867,531.07794,106.72186,234.41335,16.730162,0.053899795,438.78052864583333,534.7549,106.72186,254.50696,20.614252,0.05534652,435.1035877278646,11,0,11:00
2004-05-18 10:30:00,335.65366,845.9407,491.97534,98.05167,275.938,7.449,0.14782365,591.5674,552.77625,111.94095,233.81332,16.366383,0.050583526,468.8948063964842,557.1612,111.94095,252.9661,20.448025,0.051817443,464.5098576660155,11,30,11:30
2004-05-18 11:00:00,340.51532,875.827,501.88266,102.81033,321.147,98.631,0.20965996,611.6493,566.53754,115.448456,258.14407,21.695065,0.06973021,499.6083409016928,570.78455,115.448456,277.75293,25.947662,0.0711745,495.3613316243491,12,0,12:00
2004-05-18 11:30:00,341.61432,903.08435,509.03033,107.201,361.628,92.243,0.26696768,628.46735,579.1754,118.6928,273.977,26.842077,0.084809564,518.4741158650713,583.53467,118.6928,293.63608,31.223566,0.086364664,514.1148629353838,12,30,12:30
2004-05-18 12:00:00,344.37134,906.20233,517.893,106.07633,363.82,107.162,0.13625842,626.60443,590.47125,118.897125,274.6439,29.402147,0.053565424,535.3302889811198,594.94244,118.897125,294.18744,33.7584,0.054617096,530.8590975748698,13,0,13:00
2004-05-18 12:30:00,347.49567,893.1093,521.5203,105.384,332.045,11.113,0.17449136,613.7006,595.56903,117.13793,285.36118,29.431564,0.059542723,537.866704081217,599.96234,117.13793,305.01926,33.864643,0.060618524,533.473393534342,13,30,13:30
2004-05-18 13:00:00,347.42032,878.80066,522.8547,108.81633,302.224,34.748,0.13854147,594.55,596.20703,115.3745,295.04715,31.782171,0.09269892,529.0234722900391,599.83417,115.3745,313.62402,35.736313,0.09414473,525.3963360595703,14,0,14:00
2004-05-18 13:30:00,350.48,840.43536,526.431,107.46567,283.061,40.232,0.15416886,557.0187,597.21265,110.58765,278.71164,29.788788,0.06310467,518.42070703125,601.206,110.58765,296.98285,33.61429,0.0641423,514.4273598632813,14,30,14:30
2004-05-18 14:00:00,352.61734,790.969,526.64465,106.756,378.913,29.954,0.15149908,510.18567,593.1641,104.418755,267.5133,27.898947,0.0661,493.33245522054017,597.7448,104.418755,286.93762,32.104,0.067169115,488.75176674397767,15,0,15:00
2004-05-18 14:30:00,353.027,723.09064,524.46,98.46933,333.699,32.584,0.036670793,453.1883,585.67334,95.85327,248.14362,25.049644,0.050009992,462.0597220052082,589.93207,95.85327,267.59155,29.125061,0.050951675,457.80099397786444,15,30,15:30
2004-05-18 15:00:00,352.10733,654.992,520.18335,88.259,315.448,48.406,0.19038685,398.65698,575.3445,87.16985,229.87408,23.751226,0.067136966,413.60333103434255,579.5685,87.16985,249.36035,27.81832,0.068356365,409.37933201090505,16,0,16:00
2004-05-18 15:30:00,351.54333,577.906,514.8047,79.00533,263.641,13.548,0.12462057,335.63934,562.77814,77.10632,207.5633,22.97106,0.07251919,367.2148728841148,567.01764,77.10632,227.13557,26.976261,0.073887005,362.9753709309898,16,30,16:30
2004-05-18 16:00:00,351.62933,493.29834,506.65067,69.238335,262.315,27.167,0.101268075,269.03867,548.74524,65.93993,182.05867,20.992977,0.075904205,314.7641602986655,552.3382,65.93993,200.3352,24.499327,0.07743379,311.17120375569675,17,0,17:00
2004-05-18 16:30:00,350.65433,404.08334,498.82834,58.284,189.88,33.458,0.12864314,197.62534,533.91156,54.084133,148.964,19.358122,0.065914124,256.9319734598796,537.80914,54.084133,166.99648,22.785336,0.06736726,253.0343904520671,17,30,17:30
2004-05-18 17:00:00,346.96634,317.48734,490.72733,47.782333,172.596,25.485,0.091618404,125.944,517.4704,42.52503,119.46616,18.556074,0.05499454,194.74224048868814,522.0286,42.52503,138.47731,22.298407,0.056392133,190.18401294962564,18,0,18:00
2004-05-18 17:30:00,345.92633,226.364,482.66733,38.302,162.247,18.322,0.15780145,51.321014,501.60995,30.321033,84.07173,16.541227,0.039799657,132.5226783548992,505.95465,30.321033,102.682526,20.230064,0.041181404,128.17798230997732,18,30,18:30
2004-05-18 18:00:00,343.872,140.69833,473.43234,29.914667,156.089,38.638,0.13191746,-18.776672,484.477,18.833906,55.172832,14.881382,0.039142944,68.97943741353345,488.18796,18.833906,72.26855,18.16275,0.0407656,65.26846939595532,19,0,19:00
2004-05-18 18:30:00,341.412,74.882,463.189,22.675667,63.621,20.364,0.1264526,-69.57065,468.25827,10.013825,37.36279,13.82965,0.069296606,6.298237653096521,472.12955,10.013825,54.855602,17.162968,0.072166175,2.426960797627771,19,30,19:30
2004-05-18 19:00:00,338.889,29.715666,455.23767,13.929,23.629,22.127,0.09358993,-100.56198,455.3639,3.9700112,18.725283,13.590295,0.06556794,-43.03990283584585,459.32147,3.9700112,35.81928,16.824062,0.06896146,-46.9974834022521,20,0,20:00
2004-05-18 19:30:00,336.858,2.9433334,448.236,5.1346664,14.548,-6.451,0.07489013,-113.569336,445.02985,0.3929701,7.4066386,11.463343,0.059916746,-76.81814960988362,449.0296,0.3929701,24.07605,14.65956,0.06389532,-80.81790546925862,20,30,20:30
2004-05-18 20:00:00,331.141,,439.10132,3.4103334,11.898,-1.399,0.09643625,,435.30975,0.116767265,17.889502,8.99193,0.09352158,-95.62518734953807,439.10434,0.116767265,35.551144,12.225264,0.09852763,-99.41977353117869,21,0,21:00
2004-05-18 20:30:00,327.31433,,432.30066,,23.349,32.419,0.1573088,,428.13864,,22.722837,8.833635,0.09473138,,431.96844,,40.50225,12.003829,0.099709846,,21,30,21:30
2004-05-18 21:00:00,324.80768,,427.45065,,31.505,23.554,0.14284042,,422.6749,,21.299536,8.639212,0.082520835,,426.5443,,38.732082,11.731838,0.08737802,,22,0,22:00
2004-05-18 21:30:00,323.08267,,423.92334,,26.004,33.533,0.10973948,,418.44904,,16.595774,8.833509,0.06488112,,422.3866,,33.474617,11.848804,0.06953979,,22,30,22:30
2004-05-18 22:00:00,321.42734,,420.15634,,16.586,12.625,0.091690704,,414.343,,16.133436,8.363117,0.059201237,,417.65494,,31.45423,10.944756,0.06376502,,23,0,23:00
2004-05-18 22:30:00,319.39532,,416.45966,,1.295,14.516,0.02274627,,410.71613,,16.134317,7.478704,0.04235219,,414.3151,,31.093233,9.977681,0.045829814,,23,30,23:30
2004-05-18 23:00:00,316.68134,,413.15933,,8.916,14.843,0.032304265,,407.09457,,17.032776,6.7368584,0.045240782,,410.5922,,31.891464,9.16355,0.048876155,,0,0,00:00
2004-05-18 23:30:00,315.10468,,411.187,,-4.364,22.863,0.036326714,,404.84744,,12.184758,6.3633327,0.042411864,,408.3793,,26.670269,8.766302,0.046486307,,0,30,00:30
2004-05-19 00:00:00,315.32068,,408.649,,-11.924,33.86,0.03390937,,402.4081,,12.291101,5.681324,0.04118295,,405.91986,,26.674929,8.051458,0.045206793,,1,0,01:00
2004-05-19 00:30:00,313.947,,405.785,,-5.979,23.762,0.024026003,,399.83167,,13.990099,4.8258877,0.0296416,,403.37274,,28.111649,7.139341,0.032572426,,1,30,01:30
2004-05-19 01:00:00,309.90567,,402.11,,7.04,11.542,0.041501872,,396.13806,,21.249247,4.1560607,0.06600028,,398.23154,,33.594185,5.7746043,0.07058608,,2,0,02:00
2004-05-19 01:30:00,307.143,,397.98965,,12.377,4.411,0.08956896,,392.60657,,31.558863,3.5587587,0.10289568,,395.04294,,44.68883,5.127352,0.107519574,,2,30,02:30
2004-05-19 02:00:00,307.22833,,395.682,,26.559,5.797,0.07948649,,390.9448,,29.648556,2.797874,0.06959142,,393.41833,,41.657486,4.191916,0.07309958,,3,0,03:00
2004-05-19 02:30:00,306.48035,,394.02267,,8.973,5.505,0.044303402,,388.9899,,25.216818,2.572797,0.052117016,,391.4115,,36.376064,3.8801963,0.05509803,,3,30,03:30
2004-05-19 03:00:00,305.049,,391.47467,,5.515,2.848,0.056354534,,386.18057,,30.31162,2.407869,0.10063162,,387.81683,,40.447124,3.326428,0.104873,,4,0,04:00
2004-05-19 03:30:00,307.074,,390.994,,17.578,2.854,0.06806351,,386.15063,,21.630423,2.1371021,0.04477872,,388.13705,,30.599876,2.9696338,0.04739949,,4,30,04:30
2004-05-19 04:00:00,305.59433,,389.84766,,21.416,0.397,0.05591005,,384.14368,,19.130348,1.884208,0.049944583,,385.9883,,27.684212,2.6272132,0.052771065,,5,0,05:00
2004-05-19 04:30:00,306.216,1.462,389.00766,4.045,18.591,3.762,0.043070573,-85.374664,383.45584,0.19520131,17.187801,1.5794704,0.043313578,-78.05670903865496,385.27545,0.19520131,25.261955,2.2761643,0.045982238,-79.87631963435808,5,30,05:30
2004-05-19 05:00:00,304.78534,23.527334,387.96933,8.116333,7.292,-0.291,0.02323262,-67.77298,383.92554,3.1439753,22.959816,1.4953146,0.051959567,-79.39151236724848,385.66385,3.1439753,30.94055,2.15147,0.054792073,-81.1298241348266,6,0,06:00
2004-05-19 05:30:00,305.51868,83.19566,389.62534,17.910667,17.204,0.672,0.038312815,-18.821655,389.9666,11.136649,32.861343,1.5540799,0.047842965,-72.79059623463945,391.6946,11.136649,40.534737,2.1852286,0.050680622,-74.51859306081133,6,30,06:30
2004-05-19 06:00:00,307.507,165.46333,394.62732,27.448334,28.812,0.902,0.014191505,50.894684,400.22556,22.183588,44.999416,1.8785533,0.032920524,-33.69481011454269,402.54102,22.183588,53.71771,2.8156626,0.03508654,-36.010270319620815,7,0,07:00
2004-05-19 06:30:00,310.42334,253.98466,403.85968,35.794666,51.889,3.333,0.04318936,124.75366,414.0912,34.08031,57.030487,2.3830938,0.022782737,24.798835988362555,416.24353,34.08031,65.130196,3.3436651,0.023587791,22.646492238362555,7,30,07:30
2004-05-19 07:00:00,314.758,344.59235,415.566,45.093334,105.38,5.907,0.015595283,198.69101,430.6016,46.244526,73.16051,3.0101144,0.019681359,87.56188107299806,433.69345,46.244526,86.08432,4.6918344,0.020801935,84.47002316284181,8,0,08:00
2004-05-19 07:30:00,319.36566,434.87534,429.003,54.380665,85.313,10.358,0.008546169,270.8573,449.10538,58.333637,93.51394,4.1122684,0.016892232,151.91131889851886,451.73944,58.333637,106.95087,5.921719,0.016807793,149.27725517781573,8,30,08:30
2004-05-19 08:00:00,323.45834,521.143,441.441,64.652664,95.264,15.861,0.024641959,338.50766,468.87787,69.83947,114.60974,5.6847043,0.034446094,215.52366143798827,474.33755,69.83947,131.70389,9.196456,0.035011157,210.0639751586914,9,0,09:00
2004-05-19 08:30:00,329.55734,600.7033,457.46667,72.531334,81.882,29.492,0.0056924215,400.26263,490.49203,80.39358,132.10724,6.9430003,0.019994594,273.7157208455403,495.2339,80.39358,149.63509,10.793518,0.020773437,268.9738690388997,9,30,09:30
2004-05-19 09:00:00,336.43533,664.576,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-05-19 09:30:00,342.16934,728.74133,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-05-19 10:00:00,346.753,783.39764,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-05-19 10:30:00,352.22232,821.309,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-05-19 11:00:00,356.40668,847.51166,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-05-19 11:30:00,359.65134,872.556,,,,,,,,,,,,,,,,,,,12,30,12:30
2004-05-19 12:00:00,363.27866,877.7507,,,,,,,,,,,,,,,,,,,13,0,13:00
2004-05-19 12:30:00,373.10165,902.45,,,,,,,,,,,,,,,,,,,13,30,13:30
2004-05-19 13:00:00,366.06,609.089,,,,,,,,,,,,,,,,,,,14,0,14:00
2004-05-19 13:30:00,371.42667,771.982,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-05-19 14:00:00,372.443,792.7913,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-05-19 14:30:00,372.30032,741.8953,,,,,,,,,,,,,,,,,,,15,30,15:30
2004-05-19 15:00:00,365.304,656.31464,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-05-19 15:30:00,362.30667,588.38336,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-05-19 16:00:00,359.581,503.95566,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-05-19 16:30:00,358.30634,425.475,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-05-19 17:00:00,357.46466,338.67267,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-05-19 17:30:00,356.46066,257.925,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-05-19 18:00:00,355.23633,175.96466,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-05-19 18:30:00,356.64932,101.920334,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-05-19 19:00:00,356.65067,42.857666,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-05-19 19:30:00,357.14368,4.714,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-05-19 20:00:00,352.27133,,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-05-19 20:30:00,349.276,,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-05-19 21:00:00,344.03967,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-05-19 21:30:00,342.13535,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-05-19 22:00:00,339.52267,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-05-19 22:30:00,335.91968,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-05-19 23:00:00,327.99533,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-05-19 23:30:00,326.18634,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-05-20 00:00:00,325.25766,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-05-20 00:30:00,324.517,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-05-20 01:00:00,323.34235,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-05-20 01:30:00,321.87332,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-05-20 02:00:00,321.69135,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-05-20 02:30:00,321.17267,,,,,,,,,,,,,,,,,,,,3,30,03:30
